silhouette,jaccard,dasgupta,clustering_accuracy,vectorizer_type,iter
0.09954087436199188,0.1417468127935585,0.8478198947253424,0.37800687285223367,dicta-il/MsBERT,3
0.09123875945806503,0.1577822823645428,0.8305519161731515,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,3
0.09473711997270584,0.13001457804654176,0.7964169275356077,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,3
0.0922124832868576,0.1266910711443578,0.7914312305694695,0.35853379152348225,yonatanlou/dictabert-finetuned-DSS-maskedLM,3
0.06369696396512997,0.14389781458936235,0.8445773319178218,0.3928980526918671,tfidf,3
0.04144925646430944,0.12072682476131814,0.8192849254285468,0.3528064146620848,trigram,3
0.4559912532497992,0.06313530006563658,0.4833164971033983,0.1660939289805269,starr,3
0.08070354163646698,0.16070523291838,0.8557024826028692,0.3997709049255441,dicta-il/BEREL,4
0.08725150674581528,0.12430213464696223,0.8134232838605647,0.34936998854524626,onlplab/alephbert-base,4
0.09069374203681946,0.128931335419068,0.8181512109553408,0.3516609392898053,dicta-il/dictabert,4
0.100058913230896,0.1438183347350715,0.8497313336569547,0.38029782359679265,dicta-il/MsBERT,4
0.0927552580833435,0.1439634520028971,0.8527724661383151,0.3837342497136312,yonatanlou/BEREL-finetuned-DSS-maskedLM,4
0.09500238299369812,0.1287410406521858,0.8263213577579169,0.3516609392898053,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,4
0.0902600884437561,0.1305601537886474,0.7991436872943647,0.3654066437571592,yonatanlou/dictabert-finetuned-DSS-maskedLM,4
0.06517364690655272,0.15504267461239332,0.8871689639236584,0.3997709049255441,tfidf,4
0.04273393679629794,0.12136882813202626,0.8365159551982413,0.35853379152348225,trigram,4
0.45471115265144196,0.06372185102697352,0.4627335587279835,0.1660939289805269,starr,4
0.08070354163646698,0.16070523291838,0.8557024826028692,0.3997709049255441,dicta-il/BEREL,5
0.08725150674581528,0.12430213464696223,0.8134232838605647,0.34936998854524626,onlplab/alephbert-base,5
0.09069374203681946,0.128931335419068,0.8181512109553408,0.3516609392898053,dicta-il/dictabert,5
0.100058913230896,0.1438183347350715,0.8497313336569547,0.38029782359679265,dicta-il/MsBERT,5
0.0927552580833435,0.1439634520028971,0.8527724661383151,0.3837342497136312,yonatanlou/BEREL-finetuned-DSS-maskedLM,5
0.09500238299369812,0.1287410406521858,0.8263213577579169,0.3516609392898053,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,5
0.0902600884437561,0.1305601537886474,0.7991436872943647,0.3654066437571592,yonatanlou/dictabert-finetuned-DSS-maskedLM,5
0.06517364690655272,0.15504267461239332,0.8871689639236584,0.3997709049255441,tfidf,5
0.04273393679629794,0.12136882813202626,0.8365159551982413,0.35853379152348225,trigram,5
0.45471115265144196,0.06372185102697352,0.4627335587279835,0.1660939289805269,starr,5
0.08089740574359894,0.15671851311134818,0.8463334423396982,0.3940435280641466,dicta-il/BEREL,6
0.08972728997468948,0.13176826959485044,0.8084912513674555,0.3642611683848797,onlplab/alephbert-base,6
0.08943740278482437,0.12848948374760993,0.8268808909266004,0.3528064146620848,dicta-il/dictabert,6
0.09937911480665207,0.14436325096223573,0.8346287670886121,0.38029782359679265,dicta-il/MsBERT,6
0.09232180565595627,0.15743810786914236,0.8408396236180077,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,6
0.0949050635099411,0.1289056197902662,0.803532979556084,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,6
0.09032148122787476,0.13101879434544766,0.7941435033509135,0.36769759450171824,yonatanlou/dictabert-finetuned-DSS-maskedLM,6
0.06408928129511349,0.15096960032920118,0.8843958025972946,0.39862542955326463,tfidf,6
0.04215662722704465,0.11967183877296236,0.8303565903745717,0.35051546391752575,trigram,6
0.4568010703791846,0.0642573852419656,0.46298286464899685,0.1672394043528064,starr,6
0.0797400027513504,0.1585530005608525,0.8410949319420108,0.3963344788087056,dicta-il/BEREL,7
0.0893922820687294,0.13260834280149325,0.7834195979155572,0.3550973654066438,onlplab/alephbert-base,7
0.0889740139245987,0.12877505324668231,0.8340300014604511,0.3539518900343643,dicta-il/dictabert,7
0.09954087436199188,0.1417468127935585,0.8478198947253424,0.37800687285223367,dicta-il/MsBERT,7
0.09123875945806503,0.1577822823645428,0.8305519161731515,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,7
0.09473711997270584,0.13001457804654176,0.7964169275356077,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,7
0.0922124832868576,0.1266910711443578,0.7914312305694695,0.35853379152348225,yonatanlou/dictabert-finetuned-DSS-maskedLM,7
0.06369696396512997,0.14389781458936235,0.8445773319178218,0.3928980526918671,tfidf,7
0.04144925646430944,0.12072682476131814,0.8192849254285468,0.3528064146620848,trigram,7
0.4559912532497992,0.06313530006563658,0.4833164971033983,0.1660939289805269,starr,7
0.0797400027513504,0.1585530005608525,0.8410949319420108,0.3963344788087056,dicta-il/BEREL,8
0.0893922820687294,0.13260834280149325,0.7834195979155572,0.3550973654066438,onlplab/alephbert-base,8
0.0889740139245987,0.12877505324668231,0.8340300014604511,0.3539518900343643,dicta-il/dictabert,8
0.09954087436199188,0.1417468127935585,0.8478198947253424,0.37800687285223367,dicta-il/MsBERT,8
0.09123875945806503,0.1577822823645428,0.8305519161731515,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,8
0.09473711997270584,0.13001457804654176,0.7964169275356077,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,8
0.0922124832868576,0.1266910711443578,0.7914312305694695,0.35853379152348225,yonatanlou/dictabert-finetuned-DSS-maskedLM,8
0.06369696396512997,0.14389781458936235,0.8445773319178218,0.3928980526918671,tfidf,8
0.04144925646430944,0.12072682476131814,0.8192849254285468,0.3528064146620848,trigram,8
0.4559912532497992,0.06313530006563658,0.4833164971033983,0.1660939289805269,starr,8
0.08089740574359894,0.15671851311134818,0.8463334423396982,0.3940435280641466,dicta-il/BEREL,9
0.08972728997468948,0.13176826959485044,0.8084912513674555,0.3642611683848797,onlplab/alephbert-base,9
0.08943740278482437,0.12848948374760993,0.8268808909266004,0.3528064146620848,dicta-il/dictabert,9
0.09937911480665207,0.14436325096223573,0.8346287670886121,0.38029782359679265,dicta-il/MsBERT,9
0.09232180565595627,0.15743810786914236,0.8408396236180077,0.39060710194730813,yonatanlou/BEREL-finetuned-DSS-maskedLM,9
0.0949050635099411,0.1289056197902662,0.803532979556084,0.3424971363115693,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,9
0.09032148122787476,0.13101879434544766,0.7941435033509135,0.36769759450171824,yonatanlou/dictabert-finetuned-DSS-maskedLM,9
0.06408928129511349,0.15096960032920118,0.8843958025972946,0.39862542955326463,tfidf,9
0.04215662722704465,0.11967183877296236,0.8303565903745717,0.35051546391752575,trigram,9
0.4568010703791846,0.0642573852419656,0.46298286464899685,0.1672394043528064,starr,9
