silhouette,jaccard,dasgupta,clustering_accuracy,vectorizer_type,iter
0.08355313539505005,0.18706180212931706,0.82043144917371,0.4066820276497696,yonatanlou/dictabert-finetuned-DSS-maskedLM,2
0.05059369087155325,0.1862632054598149,0.8361011504114657,0.4228110599078341,tfidf,2
0.0012321293924332656,0.17720689038564702,0.7643908341198744,0.4078341013824885,trigram,2
0.4165151756098356,0.052538768736061406,0.4895180116569171,0.14285714285714285,starr,2
0.07536564767360687,0.19653974229043,0.8346673373879123,0.41359447004608296,dicta-il/BEREL,3
0.07902644574642181,0.15239074870643976,0.8307440675965743,0.35368663594470046,onlplab/alephbert-base,3
0.07895660400390625,0.16426092990978486,0.8326834042916816,0.36981566820276496,dicta-il/dictabert,3
0.08661413937807083,0.17880138682516097,0.8334925104263474,0.38940092165898615,dicta-il/MsBERT,3
0.0838017612695694,0.1985220974847236,0.8399247070019698,0.41244239631336405,yonatanlou/BEREL-finetuned-DSS-maskedLM,3
0.08313006162643433,0.15736666666666665,0.8056356870103922,0.37557603686635943,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,3
0.08583877235651016,0.17564588356872202,0.8060931793430043,0.39400921658986177,yonatanlou/dictabert-finetuned-DSS-maskedLM,3
0.04917202105283362,0.18949064711830133,0.839886026449975,0.4205069124423963,tfidf,3
0.009693179442378698,0.1568386099501918,0.8271391918391066,0.3675115207373272,trigram,3
0.44804090088841797,0.07037906643630296,0.4799991369224076,0.1774193548387097,starr,3
0.07855444401502609,0.18290096840319503,0.8326063564908973,0.4039125431530495,dicta-il/BEREL,4
0.08147546648979187,0.16374230931996483,0.805691055050594,0.380897583429229,onlplab/alephbert-base,4
0.08146186172962189,0.1759092607056746,0.8360224536936417,0.4016110471806674,dicta-il/dictabert,4
0.09228361397981644,0.17954891477534257,0.8397435868105521,0.40736478711162255,dicta-il/MsBERT,4
0.08449342846870422,0.18904833297636897,0.8153939424442985,0.40276179516685845,yonatanlou/BEREL-finetuned-DSS-maskedLM,4
0.09190758317708969,0.15467734877301645,0.7867600686635843,0.3716915995397008,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,4
0.08651993423700333,0.16833927916513852,0.8069345339546915,0.3705408515535098,yonatanlou/dictabert-finetuned-DSS-maskedLM,4
0.05129666928828238,0.18004294917680744,0.8364858032472597,0.43843498273878023,tfidf,4
0.03088507234918023,0.1573777916159529,0.7560711679291341,0.379746835443038,trigram,4
0.4338783366303985,0.06588585970783009,0.5109810641330382,0.16800920598388952,starr,4
0.0723627507686615,0.1960259703196347,0.8177314128666527,0.4074074074074074,dicta-il/BEREL,5
0.08308714628219604,0.1565429562090664,0.7918768775512242,0.3715277777777778,onlplab/alephbert-base,5
0.07640545815229416,0.17382983009871736,0.8279640670379352,0.38657407407407407,dicta-il/dictabert,5
0.08923166990280151,0.17655874255044784,0.8488290567581864,0.37962962962962965,dicta-il/MsBERT,5
0.07904651761054993,0.20233366434955313,0.8324154540555107,0.4212962962962963,yonatanlou/BEREL-finetuned-DSS-maskedLM,5
0.08944859355688095,0.16377405096203848,0.823416463317265,0.3912037037037037,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,5
0.08686461299657822,0.16241833384110219,0.8007818347854727,0.3773148148148148,yonatanlou/dictabert-finetuned-DSS-maskedLM,5
0.049210267994395575,0.18029279623460376,0.8432444334660718,0.4270833333333333,tfidf,5
0.011264275308206381,0.1751783590963139,0.7946411194945957,0.40162037037037035,trigram,5
0.443571354221845,0.06706299541093033,0.48784051668213624,0.16550925925925927,starr,5
0.07468751817941666,0.1916377515614157,0.8299982846298263,0.4181184668989547,dicta-il/BEREL,6
0.0801244005560875,0.15311679159459285,0.794779909727525,0.3670150987224158,onlplab/alephbert-base,6
0.08579659461975098,0.18406492069347105,0.8377084769890053,0.397212543554007,dicta-il/dictabert,6
0.08987142890691757,0.183598406157409,0.8315336616286931,0.397212543554007,dicta-il/MsBERT,6
0.09006763249635696,0.19205058122303817,0.8336613237588897,0.42392566782810687,yonatanlou/BEREL-finetuned-DSS-maskedLM,6
0.09634742885828018,0.17246653919694072,0.8160916888034917,0.40185830429732866,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,6
0.0861092284321785,0.17443750812849526,0.8186966022956941,0.37746806039488967,yonatanlou/dictabert-finetuned-DSS-maskedLM,6
0.051107365773452706,0.21067356577720286,0.8675839496482876,0.45760743321718933,tfidf,6
0.009053611864319126,0.18453792258305138,0.7744793792564161,0.3983739837398374,trigram,6
0.4319824977870904,0.06330929571533846,0.5056778425075124,0.16608594657375145,starr,6
0.07450392097234726,0.1798020079056914,0.8370202751512829,0.3870967741935484,dicta-il/BEREL,7
0.07712690532207489,0.1549967341606793,0.8103068383625396,0.36981566820276496,onlplab/alephbert-base,7
0.08094243705272675,0.18122098022355976,0.8264960228847872,0.3870967741935484,dicta-il/dictabert,7
0.09128772467374802,0.19349108221416897,0.821015434854885,0.3986175115207373,dicta-il/MsBERT,7
0.08215268701314926,0.20501443763645327,0.8188365669308021,0.43317972350230416,yonatanlou/BEREL-finetuned-DSS-maskedLM,7
0.08771376311779022,0.15440860215053764,0.8149087603648456,0.3686635944700461,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,7
0.08665525913238525,0.15108451757666416,0.8093883813384701,0.35714285714285715,yonatanlou/dictabert-finetuned-DSS-maskedLM,7
0.04970421254180884,0.17867840881859573,0.8450417359130287,0.4274193548387097,tfidf,7
0.018172644487713947,0.16335498134586154,0.8196191750059738,0.39746543778801846,trigram,7
0.4233810805477014,0.0540075379621359,0.4894655055865067,0.1497695852534562,starr,7
0.07435466349124908,0.18241156653565413,0.825134601212026,0.4078341013824885,dicta-il/BEREL,8
0.08420202136039734,0.17155297532656022,0.824926893032812,0.3870967741935484,onlplab/alephbert-base,8
0.07907778769731522,0.15468780080857344,0.8115412377467628,0.3709677419354839,dicta-il/dictabert,8
0.0866532027721405,0.17854435178165276,0.8421702054047073,0.38940092165898615,dicta-il/MsBERT,8
0.0823415070772171,0.19249070890208747,0.8256707709941686,0.402073732718894,yonatanlou/BEREL-finetuned-DSS-maskedLM,8
0.08813291788101196,0.14616795244719868,0.8204574800522688,0.35023041474654376,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,8
0.0826135128736496,0.15121236777868186,0.8052814171326693,0.37327188940092165,yonatanlou/dictabert-finetuned-DSS-maskedLM,8
0.04995414928724557,0.194875189107413,0.8510975090925383,0.4377880184331797,tfidf,8
0.026502873392962104,0.16999020229381592,0.7640226146907032,0.4078341013824885,trigram,8
0.4343962036940754,0.06488315284835343,0.48711949745167105,0.16013824884792627,starr,8
0.07760053128004074,0.21698348728556655,0.8430268540956142,0.45601851851851855,dicta-il/BEREL,9
0.07971930503845215,0.1681843267108168,0.8228615075091246,0.3854166666666667,onlplab/alephbert-base,9
0.07714363187551498,0.16777034407427635,0.8381753413011828,0.38657407407407407,dicta-il/dictabert,9
0.08924676477909088,0.21028003743430998,0.8442849191746944,0.42939814814814814,dicta-il/MsBERT,9
0.08248552680015564,0.18312513085351384,0.8233822473523604,0.39351851851851855,yonatanlou/BEREL-finetuned-DSS-maskedLM,9
0.08910390734672546,0.17584659322725418,0.8096636662578033,0.3854166666666667,yonatanlou/alephbert-base-finetuned-DSS-maskedLM,9
0.07954930514097214,0.16192093782262632,0.8068829591236363,0.3773148148148148,yonatanlou/dictabert-finetuned-DSS-maskedLM,9
0.04879847256619905,0.19018345980213236,0.8241351542711263,0.43287037037037035,tfidf,9
-0.0009416200068882441,0.15757575757575756,0.7987543067771595,0.3854166666666667,trigram,9
0.43754682644133847,0.06580108921514036,0.4980420057240871,0.1550925925925926,starr,9
