silhouette,jaccard,dasgupta,clustering_accuracy,auc,ap,epoch,num_adjs,epochs,hidden_dim,latent_dim,distance,learning_rate,threshold,bert_model,adj_type,num_edges,iter
0.26849964,0.17180351553094148,0.8451515822663577,0.4168618266978923,0.9731849308554217,0.9645141056514188,11,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,2
0.25486892,0.14597605123920912,0.8038147617922946,0.3793911007025761,0.9720018271343817,0.9680984262880035,37,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,2
0.28009313,0.1576633544113219,0.8536427778220463,0.3946135831381733,0.9615808666673612,0.9573385570651847,39,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10498,2
0.25295973,0.2116591928251121,0.9007776447889801,0.4531615925058548,0.9399310681939452,0.9259173618950367,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,3
0.22312318,0.1769234853714225,0.8439694006363699,0.4098360655737705,0.9505578278408153,0.9345245428031159,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,3
0.23981595,0.22165734621250635,0.858056588997915,0.45550351288056207,0.9298717139342167,0.9122846432988737,2,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10514,3
0.2982121,0.1698158192763903,0.8760001951600312,0.4203747072599532,0.9738367243184127,0.9704147333921765,41,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,3
0.25985613,0.15459815846311242,0.7658870146938211,0.4063231850117096,0.9747070510079651,0.9713237889310771,40,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,3
0.2818125,0.16729110912875408,0.8426500632417316,0.4203747072599532,0.9545894385988387,0.9493615343357729,39,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10514,3
0.24615885,0.1988619347109913,0.8957891752882934,0.43559718969555034,0.9370922978038073,0.9212404213249179,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,4
0.22410063,0.17284466983844826,0.8402493169398907,0.4028103044496487,0.9498918432983032,0.9330314057044822,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,4
0.24306428,0.21895461729510046,0.8760838792873448,0.45784543325526933,0.9345630502392004,0.9238286462799606,2,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10514,4
0.25997517,0.16850226750692032,0.8806340107115683,0.4203747072599532,0.9678761889775124,0.9613687900999544,13,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,4
0.24380252,0.14529162772799736,0.7948319956224864,0.37236533957845436,0.9728915232377706,0.9681339828713591,38,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,4
0.28973913,0.17458318339930431,0.848446192650125,0.4215456674473068,0.9612932279140189,0.956321002989588,43,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10514,4
0.24868064,0.19646839028505997,0.8996496721933,0.43911007025761123,0.95067109333114,0.9399410981413938,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,5
0.21755461,0.17751025991792066,0.8410744976934811,0.40398126463700235,0.9454805885204204,0.9245107240854915,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,5
0.23796536,0.21595250690648327,0.8808360502684315,0.4637002341920375,0.9162148839791503,0.8911645365636756,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10524,5
0.25943977,0.17349571060051594,0.8750734012745511,0.4203747072599532,0.9697211044998012,0.963397545327034,18,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,5
0.2566174,0.14685115590479444,0.8068616538583324,0.37822014051522246,0.9745860133171346,0.9703543804167148,41,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,5
0.27543718,0.16916788321167883,0.8579793280007908,0.41920374707259955,0.9553806697792784,0.950388615910417,39,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10524,5
0.24690399,0.1950835553402761,0.9141551610075372,0.44028103044496486,0.9461306997296139,0.9353962491879673,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,6
0.21835549,0.1735026221363511,0.8379062987649355,0.40046838407494145,0.9496775579975324,0.9343047403472082,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,6
0.23683129,0.20029707495429616,0.8665526826847997,0.4414519906323185,0.9230258982707856,0.9012116242643705,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10524,6
0.26296312,0.16513443191673893,0.8875987850532032,0.40749414519906324,0.9676235689659022,0.9602884442230523,12,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,6
0.24894515,0.14389779222234675,0.8099307549202702,0.3700234192037471,0.9725847327742662,0.9683099442670958,35,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,6
0.27399996,0.15893960295087867,0.8383482258554313,0.4203747072599532,0.9529028398790492,0.9477131427927582,37,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10524,6
0.24577112,0.19806560134566864,0.8922874107513554,0.44379391100702575,0.9379361313455645,0.9215630928931651,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,7
0.22634487,0.17787407330061605,0.8451179067523484,0.40398126463700235,0.9499764352895419,0.935456683778912,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,7
0.23528625,0.20630011454753722,0.8833255368613466,0.4449648711943794,0.9240236990298261,0.9042265743898066,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10524,7
0.26130497,0.1679285460783154,0.8518642795840666,0.42271662763466045,0.9701323168736107,0.9590196414147292,10,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,7
0.22730058,0.16452442159383032,0.8000294579521066,0.3946135831381733,0.9663963695196213,0.949113336130639,11,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,7
0.24997373,0.18230563002680966,0.8565918035102331,0.4203747072599532,0.9513879498757686,0.9399349360265701,14,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10524,7
0.24198022,0.19653179190751446,0.8829535339664479,0.43911007025761123,0.9322514950255286,0.9093263730371642,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,8
0.22169434,0.17670416942422237,0.8517798457319881,0.40046838407494145,0.95133136384958,0.9350233274434463,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,8
0.23622203,0.19899882214369846,0.886208636475835,0.44379391100702575,0.9222098552388481,0.9014537119578893,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10524,8
0.2566447,0.16350601295097134,0.8747904629731613,0.4028103044496487,0.966756202667111,0.9597591782646021,17,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,8
0.26132172,0.15209730589973855,0.794422556228331,0.3957845433255269,0.9764271884091924,0.9722747908881874,40,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,8
0.2841,0.16608833735223197,0.8281940904051746,0.41217798594847777,0.9553992378608356,0.9500589524677607,39,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10524,8
0.24718526,0.20490672425169457,0.8800242900127472,0.44028103044496486,0.9410038762134876,0.9307009662932166,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7294,9
0.22136687,0.16882975834917188,0.8457945483651024,0.38524590163934425,0.9503696879594009,0.9300463818244527,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7294,9
0.23261333,0.20107113750145536,0.8744475612407236,0.446135831381733,0.9312805848260003,0.9156403414572171,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10514,9
0.2617077,0.1677488532793233,0.8755925824365853,0.4133489461358314,0.968811221350842,0.9594051662086136,17,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7294,9
0.22956632,0.16274531063645234,0.8064915722981453,0.38875878220140514,0.9702514937473915,0.9617669773196778,13,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7294,9
0.26454914,0.18159102795049104,0.8532027552149725,0.4238875878220141,0.9534032433507409,0.9436201371716678,16,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10514,9
