silhouette,jaccard,dasgupta,clustering_accuracy,auc,ap,epoch,num_adjs,epochs,hidden_dim,latent_dim,distance,learning_rate,threshold,bert_model,adj_type,num_edges,iter
0.18241242,0.2322172072355761,0.8403003584427847,0.46311010215664017,0.9474884155458942,0.9212272986179795,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7763,5
0.20984441,0.2408229824439664,0.8726551706584768,0.47219069239500566,0.918011215991014,0.8905965799700847,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10989,5
0.22547837,0.21433265313180921,0.8595972080697702,0.43132803632236094,0.9709292266188886,0.9608095945439263,9,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7763,5
0.23224698,0.15809269217618352,0.7975825280203664,0.37230419977298523,0.9723448605090694,0.9677870538961529,38,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7763,5
0.25144956,0.18583778789678612,0.8239791703691267,0.40068104426787743,0.9655823809977964,0.9623163209000842,46,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10989,5
0.23842317,0.2641255768322372,0.898313300567916,0.4960091220068415,0.9475002377824473,0.9361814899603457,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7693,6
0.19852309,0.26320266775554646,0.8502007755138967,0.4846066134549601,0.9540153416609768,0.9397323470976435,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7693,6
0.23316938,0.24271740682564616,0.8848581016181769,0.46864310148232613,0.927470716733371,0.9030532845972745,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10967,6
0.24875373,0.23485982935747868,0.8847792783068992,0.46864310148232613,0.9722887516491643,0.9671140026220917,16,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7693,6
0.24883702,0.18222016895459345,0.8087003021261692,0.40364880273660203,0.9767240934017224,0.9734766881254223,41,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7693,6
0.277832,0.21528418606240815,0.8509785585664666,0.4321550741163056,0.9652147669581023,0.9603644439113067,47,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10967,6
0.22926195,0.2599420411298488,0.885556273668728,0.48114285714285715,0.9463881235243282,0.9328972460128984,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7657,7
0.19377941,0.2361747214437077,0.8353391982914455,0.45714285714285713,0.9499507322651719,0.937057627125983,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7657,7
0.22513476,0.23733673144313475,0.8803328350917276,0.4502857142857143,0.9321318028208702,0.9136173205973828,2,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,10881,7
0.24362576,0.2240609580074519,0.8824575371105977,0.4594285714285714,0.9674969399867974,0.9597483369829719,17,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7657,7
0.23386182,0.17388305377018343,0.8232414940563332,0.38171428571428573,0.9755026164321741,0.9729020573740302,37,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7657,7
0.2180983,0.221792105597157,0.8656218344882904,0.46285714285714286,0.9548356217394581,0.9400199875754293,14,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,10881,7
0.2217828,0.2409507195813345,0.897303474555301,0.4501133786848073,0.9430011696988521,0.9282324839057132,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7780,8
0.19251703,0.24381625441696114,0.8547240378559751,0.4580498866213152,0.9491818386079921,0.9336908556076684,2,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7780,8
0.21416058,0.2585845442058845,0.8861747916491923,0.47732426303854875,0.9256859762515673,0.9048615758054768,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11006,8
0.23728032,0.223773610544911,0.8728285095993897,0.45691609977324266,0.9749813641199835,0.971217361003508,16,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7780,8
0.22850926,0.19663854597570113,0.8328729542507656,0.409297052154195,0.9730618932600235,0.9699368464667955,34,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7780,8
0.27718735,0.21276084568918177,0.8641813028872449,0.43197278911564624,0.9652118866391382,0.9615564768769517,44,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11006,8
0.23129706,0.2857623067154702,0.8941601431010073,0.489216799091941,0.9288306871036419,0.9109386095940806,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf,7763,9
0.18317273,0.251537152186751,0.8266689936567317,0.4869466515323496,0.9431522651544403,0.9180298562643612,1,1,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,trigram,7763,9
0.21997952,0.27178681093727153,0.8759326463679712,0.5005675368898979,0.923993505033722,0.9012799547443442,1,2,50,300,100,cosine,0.001,0.99,dicta-il/BEREL,tfidf & trigram,11035,9
0.27694923,0.22375184846137597,0.878208270939802,0.4460839954597049,0.9745336403792444,0.9723281554636648,44,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf,7763,9
0.2288189,0.18810049531539058,0.835534204089463,0.3961407491486947,0.9720368416595937,0.9613682429752647,12,1,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,trigram,7763,9
0.2611564,0.21849778479925816,0.8358336634343413,0.43473325766174803,0.9532800914173278,0.9488631789433412,37,2,50,300,100,cosine,0.001,0.99,onlplab/alephbert-base,tfidf & trigram,11035,9
